identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

### See comment field,,,,,,,,,,,Unless otherwise stated; signal x-sections are taken from https://hypernews.cern.ch/HyperNews/CMS/get/higgs/1738.html
###,,,,,,,,,,,in the [120;130] range they are taken from the YR4 SM 13TeV tab; i.e. they are N3LO QCD + NLO EW
###,,,,,,,,,,,while for other mass points they are taken from the YR4 BSM 13TeV tab; i.e. they are in NWA and without EWK corrections; see https://hypernews.cern.ch/HyperNews/CMS/get/higgs/1738/1/1/1.html
###,,,,,,,,,,,For ZH and ttH the BR is obtained as BR(H->ZZ->2L2X) = BR(H->4L) + BR(H->2L2q) + BR(H->ZZ*->2L2nu) * BR(H->2L2nu) / [ BR(H->ZZ*->2L2nu) + BR(H->WW*->2L2nu) ] where BR(H->4L) BR(H->2L2q) and BR(H->2L2nu) are taken from the YR3 Twikis.
###,,,,,,,,,,,For ZH and ttH the BR column also includes the gen filter efficiency (0.15038 for ZH and 0.1544 for ttH).

#ggH120, ,52.22,0.0001659,,/GluGluHToZZTo4L_M120_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAOD-94X_mc2017_realistic_v10-v1/MINIAODSIM,dbs,,2,GENXSEC=32.2185;GENBR=0.0001659;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H120_POWHEG.py,
ggH124, ,49.27,0.0002502,,/GluGluHToZZTo4L_M124_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=30.4414;GENBR=0.0002502;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H124_POWHEG.py,
ggH125, ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
ggH126, ,47.89,0.0003001,,/GluGluHToZZTo4L_M126_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=29.6025;GENBR=0.0003001;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H126_POWHEG.py,
ggH130, ,45.31,0.0004124,,/GluGluHToZZTo4L_M130_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=28.0341;GENBR=0.0004124;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H130_POWHEG.py,

###,,,,,,,,,,,For systematics
#ggH125_NNLOPS, ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_powheg2_minloHJ_NNLOPS_JHUgenV702_pythia8/RunIIFall17MiniAOD-94X_mc2017_realistic_v10-v1/MINIAODSIM,dbs,,2,GENXSEC=48.58;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
#ggH125ext, ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAOD-94X_mc2017_realistic_v11_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
#ggH125_tunedown , ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_tunedown_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAOD-94X_mc2017_realistic_v10-v1/MINIAODSIM ,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
#ggH125_tuneup   , ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_tuneup_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAOD-94X_mc2017_realistic_v10-v1/MINIAODSIM   ,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
ggH125_minloHJJ, ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_13TeV_powheg2_minloHJJ_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,

ttH120, ,0.5697,0.00046074634124705605,          ,/ttH_HToZZ_4LFilter_M120_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5697;GENBR=0.000460746;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH124, ,0.5193,0.0006986514405055837,          ,/ttH_HToZZ_4LFilter_M124_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5193;GENBR=0.000698651;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH125, ,0.5071,0.0007694542606325344,          ,/ttH_HToZZ_4LFilter_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH126, ,0.4964,0.0008429017005670345,          ,/ttH_HToZZ_4LFilter_M126_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4964;GENBR=0.000842902;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH130, ,0.4539,0.0011643571251493444,           ,/ttH_HToZZ_4LFilter_M130_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.4539;GENBR=0.00116436;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,

###,,,,,,,,,,,For systematics
ttH125ext, ,0.5071,0.0007694542606325344,          ,/ttH_HToZZ_4LFilter_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH125_tunedown , ,0.5071,0.0007694542606325344,          ,/ttH_HToZZ_4LFilter_M125_13TeV_tunedown_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM ,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH125_tuneup   , ,0.5071,0.0007694542606325344,          ,/ttH_HToZZ_4LFilter_M125_13TeV_tuneup_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM   ,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,


bbH120, ,0.5534,2.76E-04,,/bbH_HToZZTo4L_M120_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5534;GENBR=2.76E-04;LEPTON_SETUP=2017,RecoProbabilities.py,
bbH124, ,0.4999,2.76E-04,,/bbH_HToZZTo4L_M124_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.4999;GENBR=0.000276;LEPTON_SETUP=2017,RecoProbabilities.py,
bbH125, ,0.488,2.76E-04,,/bbH_HToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.488;GENBR=0.000276;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_bbH_SIG_0PM_H125_JHUGen.py,
bbH126, ,0.476,2.76E-04,,/bbH_HToZZTo4L_M126_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.476;GENBR=0.000276;LEPTON_SETUP=2017,RecoProbabilities.py,
bbH130, ,0.4304,2.76E-04,,/bbH_HToZZTo4L_M130_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.488;GENBR=0.000276;LEPTON_SETUP=2017,RecoProbabilities.py,

