identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,info taken from: https://docs.google.com/presentation/d/1EHxQcWzw8IxPgCn8hm1prwSP-EktFtiuaEzH8WkQNVY/edit?slide=id.g34e821b3a62_2_0#slide=id.g34e821b3a62_2_0 
Muon02024Cv1,,-1,,,/Muon0/Run2024C-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Dv1,,-1,,,/Muon0/Run2024D-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Ev1,,-1,,,/Muon0/Run2024E-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Fv1,,-1,,,/Muon0/Run2024F-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Gv1,,-1,,,/Muon0/Run2024G-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Hv1,,-1,,,/Muon0/Run2024H-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Iv1,,-1,,,/Muon0/Run2024I-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon02024Iv2,,-1,,,/Muon0/Run2024I-MINIv6NANOv15_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,

Muon12024Cv1,,-1,,,/Muon1/Run2024C-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
